natureza_acidente,situacao,bairro,bairro_cruzamento,sentido_via,tipo,auto,moto,ciclom,ciclista,pedestre,onibus,caminhao,viatura,outros,acidente_verificado,tempo_clima,situacao_semaforo,sinalizacao,condicao_via,conservacao_via,ponto_controle,situacao_placa,mao_direcao,divisao_via1,ano,mes,dia,dia_semana,vitima
COM VÍTIMA,FINALIZADA,CASA AMARELA,CASA AMARELA,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Faixa seccionada,2020,2,28,4,0
Não informado,FINALIZADA,PINA,PINA,CIDADE,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ponte,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Única,Canteiro central,2022,9,14,2,1
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Não informado,Não informado,Outras,Única,Faixa seccionada,2020,1,4,5,0
Não informado,FINALIZADA,PORTO DA MADEIRA,PORTO DA MADEIRA,Não informado,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,10,16,6,1
Não informado,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,CIDADE,COLISÃO TRANSVERSAL,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Canteiro central,2022,9,26,0,0
COM VÍTIMA,CANCELADA,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,7,13,1,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Outros,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2020,2,18,1,0
Não informado,FINALIZADA,BOA VISTA,BOA VISTA,Não informado,COLISÃO LATERAL,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,"Placas ""Pare""",Única,Não existe,2022,5,11,2,0
Não informado,CANCELADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,QUEDA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,3,31,3,1
COM VÍTIMA,FINALIZADA,CAXANGÁ,CAXANGÁ,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2021,5,15,5,0
Não informado,FINALIZADA,CASA AMARELA,CASA AMARELA,Não informado,COLISÃO TRASEIRA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Mal conservada,Outros,Outras,Dupla,Canteiro central,2022,8,6,5,0
Não informado,FINALIZADA,TORRE,TORRE,Não informado,QUEDA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Dupla,Não existe,2022,11,27,6,1
Não informado,FINALIZADA,TORRE,TORRE,SUBURBIO,COLISÃO TRASEIRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Faixa seccionada,2022,5,23,0,1
COM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,CIDADE,COLISÃO FRONTAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Faixa de pedestre,"Placas ""Pare""",Única,Faixa seccionada,2021,8,9,0,0
SEM VÍTIMA,FINALIZADA,ENGENHO DO MEIO,ENGENHO DO MEIO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não informado,Seca,Perfeito estado,Não informado,Não informado,Dupla,Faixa seccionada,2020,2,17,0,0
Não informado,DUPLICIDADE,BOA VIAGEM,BOA VIAGEM,Não informado,COLISÃO FRONTAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,9,29,3,1
Não informado,FINALIZADA,IPSEP,IPSEP,Não informado,COLISÃO LATERAL,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2022,10,22,5,1
Não informado,FINALIZADA,ESPINHEIRO,ESPINHEIRO,SUBURBIO,COLISÃO TRASEIRA,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,8,2,1,1
SEM VÍTIMA,CANCELADA,SÃO JOSÉ,SÃO JOSÉ,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,25,1,0
SEM VÍTIMA,FINALIZADA,BREJO DA GUABIRABA,BREJO DA GUABIRABA,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Mal conservada,Não existe,Não há placas,Dupla,Não existe,2020,2,1,5,0
Não informado,FINALIZADA,CORDEIRO,CORDEIRO,SUBURBIO,ATROPELAMENTO DE PESSOA,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Única,Faixa contínua,2022,1,10,0,1
SEM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não informado,Dupla,Faixa contínua,2020,10,22,3,0
SEM VÍTIMA,FINALIZADA,PINA,PINA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Não existe,2021,8,31,1,0
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,10,24,5,0
COM VÍTIMA,FINALIZADA,JORDÃO,JORDÃO,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2021,5,28,4,0
Não informado,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,QUEDA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2022,6,17,4,1
COM VÍTIMA,FINALIZADA,DERBY,DERBY,OLINDA,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,2,10,0,0
SEM VÍTIMA,FINALIZADA,ILHA DO LEITE,ILHA DO LEITE,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não informado,Dupla,Faixa seccionada,2021,12,16,3,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,COLISÃO LATERAL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2022,3,3,3,1
SEM VÍTIMA,FINALIZADA,PARNAMIRIM,PARNAMIRIM,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,1,17,4,0
SEM VÍTIMA,FINALIZADA,AREIAS,AREIAS,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Não existente,Seca,Mal conservada,Não existe,Não há placas,Única,Não existe,2020,1,29,2,0
SEM VÍTIMA,CANCELADA,IPSEP,IPSEP,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,2,24,0,0
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Única,Canteiro central,2020,12,26,5,0
SEM VÍTIMA,FINALIZADA,TORRÕES,TORRÕES,Não informado,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,11,1,0,0
Não informado,FINALIZADA,ESPINHEIRO,ESPINHEIRO,Não informado,COLISÃO COM CICLISTA,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa contínua,2022,11,11,4,1
SEM VÍTIMA,FINALIZADA,MANGUEIRA,MANGUEIRA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2021,11,12,4,0
COM VÍTIMA,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,CIDADE,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Incompleta,Seca,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,7,6,1,0
Não informado,FINALIZADA,AREIAS,AREIAS,CIDADE,COLISÃO FRONTAL,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Longo da via,Bom,Não existe,Não existente,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Não existe,2022,6,20,0,0
SEM VÍTIMA,EQUIPE NO LOCAL,CURADO,CURADO,Não informado,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Outras,Dupla,Faixa contínua,2020,1,3,4,0
Não informado,DUPLICIDADE,CORDEIRO,CORDEIRO,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,3,16,2,1
Não informado,CANCELADA,CAXANGÁ,CAXANGÁ,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,1,25,1,1
Não informado,FINALIZADA,CORDEIRO,CORDEIRO,Não informado,COLISÃO LATERAL,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de retenção,Não há placas,Única,Faixa contínua,2022,9,14,2,0
Não informado,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO TRASEIRA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,R-6a,Única,Faixa seccionada,2022,6,27,0,0
COM VÍTIMA,FINALIZADA,BEBERIBE,BEBERIBE,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa contínua,2020,10,15,3,0
COM VÍTIMA,CANCELADA,CASA AMARELA,CASA AMARELA,Não informado,ATROPELAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,3,7,5,0
Não informado,FINALIZADA,BOA VISTA,BOA VISTA,CIDADE,COLISÃO TRASEIRA,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Dupla,Faixa seccionada,2022,10,24,0,0
Não informado,FINALIZADA,BARRO,BARRO,SUBURBIO,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2022,10,8,5,1
SEM VÍTIMA,FINALIZADA,IBURA,IBURA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Não há placas,Dupla,Canteiro central,2020,2,14,4,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não há placas,Única,Canteiro central,2020,2,12,2,0
Não informado,FINALIZADA,SANTO AMARO,SANTO AMARO,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não informado,Não há placas,Dupla,Faixa seccionada,2022,11,26,5,1
COM VÍTIMA,FINALIZADA,ARRUDA,ARRUDA,CIDADE,ABALROAMENTO TRANSVERSAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Placas Pare,Dupla,Faixa seccionada,2020,3,27,4,0
Não informado,FINALIZADA,TEJIPIÓ,TEJIPIÓ,Não informado,COLISÃO LATERAL,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Não existente,Seca,Perfeito estado,Faixa de retenção,Não há placas,Dupla,Faixa contínua,2022,12,14,2,1
SEM VÍTIMA,FINALIZADA,MADALENA,MADALENA,SUBURBIO,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,2,14,4,0
SEM VÍTIMA,FINALIZADA,BOA VIAGEM,BOA VIAGEM,Não informado,CHOQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2021,4,28,2,0
COM VÍTIMA,CANCELADA,ESTÂNCIA,ESTÂNCIA,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2020,1,19,6,0
Não informado,CANCELADA,VASCO DA GAMA,VASCO DA GAMA,Não informado,COLISÃO LATERAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,1,21,4,1
SEM VÍTIMA,FINALIZADA,PRADO,PRADO,SUBURBIO,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não informado,Não informado,Seca,Perfeito estado,Não informado,Não informado,Dupla,Não informado,2020,1,10,4,0
SEM VÍTIMA,FINALIZADA,PRADO,PRADO,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Agente,Não informado,Única,Canteiro central,2020,2,5,2,0
SEM VÍTIMA,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Faixa seccionada,2020,2,5,2,0
Não informado,DUPLICIDADE,PRADO,PRADO,CIDADE,COLISÃO TRASEIRA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,7,27,2,0
Não informado,FINALIZADA,BOA VISTA,BOA VISTA,SUBURBIO,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,R-19,Dupla,Canteiro central,2022,4,1,4,1
COM VÍTIMA,FINALIZADA,SANTO AMARO,SANTO AMARO,CIDADE,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Outros,Outras,Dupla,Faixa contínua,2020,12,21,0,0
SEM VÍTIMA,FINALIZADA,AFOGADOS,AFOGADOS,Não informado,COLISÃO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cruzamento,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Faixa de pedestre,Outras,Única,Faixa seccionada,2020,2,12,2,0
COM VÍTIMA,FINALIZADA,DERBY,DERBY,SUBURBIO,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Sem defeito,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2021,7,12,0,0
COM VÍTIMA,FINALIZADA,PRADO,PRADO,CIDADE,TOMBAMENTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Dupla,Canteiro central,2021,2,18,3,0
COM VÍTIMA,FINALIZADA,AFLITOS,AFLITOS,SUBURBIO,COLISÃO TRASEIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Chuvoso,Não existe,Perfeito estado,Molhada,Perfeito estado,Não existe,Não há placas,Única,Faixa seccionada,2020,3,27,4,0
Não informado,FINALIZADA,SÃO JOSÉ,SÃO JOSÉ,SUBURBIO,COLISÃO LATERAL,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Não existe,2022,11,17,3,1
Não informado,FINALIZADA,CABANGA,CABANGA,CIDADE,COLISÃO TRASEIRA,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Viaduto,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não há placas,Única,Blocos,2022,1,5,2,1
Não informado,DUPLICIDADE,CAXANGÁ,CAXANGÁ,Não informado,ATROPELAMENTO DE PESSOA,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,Não informado,2022,5,23,0,1
Não informado,FINALIZADA,IMBIRIBEIRA,IMBIRIBEIRA,Não informado,COLISÃO LATERAL,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Sem defeito,Perfeito estado,Seca,Perfeito estado,Não informado,Não informado,Única,Não informado,2022,8,6,5,1
SEM VÍTIMA,FINALIZADA,BAIRRO DO RECIFE,BAIRRO DO RECIFE,Não informado,ABALROAMENTO LONGITUDINAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Longo da via,Bom,Não existe,Perfeito estado,Seca,Perfeito estado,Não existe,Não informado,Única,Faixa seccionada,2020,1,29,2,0
